time,value
0.117309570312,-0.315460466925
0.117431640625,-0.234088152969
0.117553710938,-1.269377860860
0.117675781250,-0.937702023303
0.117797851562,-0.885686519154
0.117919921875,-0.284997298318
0.118041992188,-0.269307391044
0.118164062500,-0.371666972872
0.118286132812,0.285578032504
0.118408203125,0.942675088688
0.118530273438,1.460519889598
0.118652343750,1.831355897483
0.118774414062,1.087998955921
0.118896484375,0.846004426735
0.119018554688,0.352490817108
0.119140625000,-0.120246831828
0.119262695312,-0.228727952055
0.119384765625,-0.460058711498
0.119506835938,0.164023253467
0.119628906250,0.382001172108
0.119750976562,-0.007697861526
0.119873046875,-0.627158572030
0.119995117188,-1.033771563952
0.120117187500,-1.396308256783
0.120239257812,-1.118618783325
0.120361328125,0.039907077711
0.120483398438,0.431842136081
0.120605468750,0.951792089117
0.120727539062,1.075588002349
0.120849609375,1.201585809429
0.120971679688,1.318145190886
0.121093750000,0.920708316197
0.121215820312,0.788492412906
0.121337890625,0.297520032730
0.121459960938,-0.298632789913
0.121582031250,-0.740538577564
0.121704101562,-0.405256064986
0.121826171875,0.069669599667
0.121948242188,-0.218448547857
0.122070312500,0.054129894756
0.122192382812,-0.430877697809
0.122314453125,-1.623776175585
0.122436523438,-1.431671127212
0.122558593750,-1.068072968018
0.122680664062,0.002423762364
0.122802734375,0.784392036337
0.122924804688,1.478585864160
0.123046875000,1.691243478412
0.123168945312,1.177621712253
0.123291015625,0.841442268274
0.123413085938,0.415654446249
0.123535156250,0.380630357260
0.123657226562,0.162495632587
0.123779296875,-0.050297041873
0.123901367188,-0.503660550586
0.124023437500,-0.342837939653
0.124145507812,-0.335511910207
0.124267578125,-0.106475633138
0.124389648438,-0.245347291582
0.124511718750,-0.520684146835
0.124633789062,-0.726489121969
0.124755859375,-0.922697752830
0.124877929688,-0.965575064034
0.125000000000,0.102859650205
0.125122070312,1.121686586264
0.125244140625,1.952832506190
0.125366210938,1.844315725570
0.125488281250,1.611147714181
0.125610351562,0.999411182460
0.125732421875,0.307942978048
0.125854492188,0.098211887181
0.125976562500,-0.103616460771
0.126098632812,-0.073830100193
0.126220703125,0.266120890023
0.126342773438,-0.251700792178
0.126464843750,-0.521920348655
0.126586914062,-0.528993819828
0.126708984375,-0.719393361801
0.126831054688,-0.669100318529
0.126953125000,-0.722132012616
0.127075195312,-0.910164260493
0.127197265625,-0.467049422450
0.127319335938,-0.197832754023
0.127441406250,0.803734896863
0.127563476562,1.243520086952
0.127685546875,2.025812950180
0.127807617188,1.796524234176
0.127929687500,1.039465857560
0.128051757812,0.178124767308
0.128173828125,-0.243589860832
0.128295898438,-0.809655769286
0.128417968750,-0.417473249388
0.128540039062,-0.011637275931
0.128662109375,0.042325006281
0.128784179688,-0.378492927581
0.128906250000,-0.995665079962
0.129028320312,-1.039060692095
0.129150390625,-1.128185722865
0.129272460938,-0.967731964715
0.129394531250,-0.292413828430
0.129516601562,0.002568884165
0.129638671875,0.688445362493
0.129760742188,1.021606605360
0.129882812500,1.467590582053
0.130004882812,1.650095301815
0.130126953125,1.327131857102
0.130249023438,0.811321281486
0.130371093750,-0.026136856945
0.130493164062,0.212915883723
0.130615234375,-0.829929661637
0.130737304688,-0.493334123569
0.130859375000,-0.188533073550
0.130981445312,-0.012828231675
0.131103515625,-0.291432490914
0.131225585938,-1.054842056616
0.131347656250,-1.356921866413
0.131469726562,-1.555144014899
0.131591796875,-0.949351233694
0.131713867188,-0.385560274480
0.131835937500,0.321098979426
0.131958007812,1.008784714206
0.132080078125,1.097058725582
0.132202148438,1.465469787689
0.132324218750,1.166804386670
0.132446289062,1.149716023294
0.132568359375,0.534539298428
0.132690429688,0.454112333469
0.132812500000,-0.279231991170
0.132934570312,-0.468481685959
0.133056640625,-0.522726594623
0.133178710938,-0.405424427166
0.133300781250,-0.099655931929
0.133422851562,-0.248563560155
0.133544921875,-0.260374044999
0.133666992188,-0.827916437040
0.133789062500,-1.170793619460
0.133911132812,-1.252956794403
0.134033203125,-0.498896818276
0.134155273438,0.511124727831
0.134277343750,1.305841236723
0.134399414062,1.695893632012
0.134521484375,1.243056230928
0.134643554688,1.262110901953
0.134765625000,0.653686478067
0.134887695312,-0.008910576274
0.135009765625,0.098393478047
0.135131835938,-0.551870095713
0.135253906250,-0.443632379098
0.135375976562,-0.599241807946
0.135498046875,-0.659187491142
0.135620117188,-0.530017490133
0.135742187500,-0.497179757201
0.135864257812,-0.654642128064
0.135986328125,-0.499582366963
0.136108398438,-0.756752621131
0.136230468750,-1.088316098335
0.136352539062,-0.005679931473
0.136474609375,0.325960750607
0.136596679688,1.314329136590
0.136718750000,2.153701084779
0.136840820312,1.184267257139
0.136962890625,1.128151411633
0.137084960938,0.105127686006
0.137207031250,-0.071227217059
0.137329101562,-0.159064881438
0.137451171875,0.287748455042
0.137573242188,-0.212348197944
0.137695312500,-0.233277367895
0.137817382812,-0.362832119284
0.137939453125,-0.757983302903
0.138061523438,-0.954365069742
0.138183593750,-0.776847314663
0.138305664062,-0.692890755296
0.138427734375,-0.463317709114
0.138549804688,-0.637911399378
0.138671875000,-0.103186635299
0.138793945312,0.730678346247
0.138916015625,1.348157719811
0.139038085938,1.768667750697
0.139160156250,1.696671600788
0.139282226562,0.956351310540
0.139404296875,0.138648440333
0.139526367188,-0.208037545377
0.139648437500,-0.678467790591
0.139770507812,-0.030672368447
0.139892578125,0.036564143778
0.140014648438,-0.239579137090
0.140136718750,-0.224694225589
0.140258789062,-0.699843096653
0.140380859375,-0.913350207434
0.140502929688,-0.861232201988
0.140625000000,-0.894659908420
0.140747070312,-0.537099479267
0.140869140625,-0.078203537430
0.140991210938,0.255701532391
0.141113281250,0.711240678375
0.141235351562,1.316913320797
0.141357421875,1.534227588211
0.141479492188,1.398624348331
0.141601562500,0.923291038642
0.141723632812,0.446077153667
0.141845703125,-0.384196399191
0.141967773438,-0.818331947876
0.142089843750,-0.543562554643
0.142211914062,-0.238055131029
0.142333984375,-0.183482180306
0.142456054688,0.051570929993
0.142578125000,-0.418751787807
0.142700195312,-1.091937979403
0.142822265625,-1.273516343805
0.142944335938,-0.908687719647
0.143066406250,-0.356364763769
0.143188476562,0.579085660630
0.143310546875,1.296879183153
0.143432617188,1.256786395378
0.143554687500,1.378498282800
0.143676757812,1.399646529451
0.143798828125,1.012899421053
0.143920898438,0.585151942527
0.144042968750,0.566134606953
0.144165039062,-0.427321908235
0.144287109375,-0.138439439207
0.144409179688,-0.425345758685
0.144531250000,-0.393211774503
0.144653320312,-0.186532859603
0.144775390625,0.183803016536
0.144897460938,-0.650073081844
0.145019531250,-1.163980741446
0.145141601562,-1.358287969743
0.145263671875,-1.129327483965
0.145385742188,-0.602173540952
0.145507812500,0.560217213503
0.145629882812,1.336009336635
0.145751953125,1.476419676974
0.145874023438,1.812693975193
0.145996093750,0.797821248408
0.146118164062,0.400522859670
0.146240234375,0.445729040810
0.146362304688,0.146626210817
0.146484375000,0.086412447418
0.146606445312,-0.353189502710
0.146728515625,-0.650169613771
0.146850585938,-0.670172382331
0.146972656250,-0.645542067037
0.147094726562,-0.352206278766
0.147216796875,-0.624674834939
0.147338867188,-0.595437323963
0.147460937500,-0.831553404821
0.147583007812,-0.660293791690
0.147705078125,-0.163465180731
0.147827148438,0.680110834633
0.147949218750,1.537128813362
0.148071289062,1.738513894731
0.148193359375,1.656794757019
0.148315429688,0.750687537517
0.148437500000,0.477205395762
0.148559570312,-0.182244477659
0.148681640625,-0.087918314840
0.148803710938,0.024238306992
0.148925781250,-0.298298222646
0.149047851562,-0.359247059943
0.149169921875,-0.500523636171
0.149291992188,-0.799073404063
0.149414062500,-0.790795704679
0.149536132812,-1.040328121326
0.149658203125,-0.717614509999
0.149780273438,-0.959741638943
0.149902343750,-0.863674407241
0.150024414062,0.101560393333
0.150146484375,0.321298710547
0.150268554688,1.170091281508
0.150390625000,1.470805746324
0.150512695312,1.454310583723
0.150634765625,1.121025119164
0.150756835938,0.325731380917
0.150878906250,-0.051852287191
0.151000976562,-0.400463521585
0.151123046875,-0.384205646800
0.151245117188,0.105166448635
0.151367187500,0.267234980159
0.151489257812,-0.120136152484
0.151611328125,-0.741860934630
0.151733398438,-0.846401357568
0.151855468750,-0.787190047576
0.151977539062,-0.762410697065
0.152099609375,-0.091982861133
0.152221679688,0.217794735136
0.152343750000,0.627703068532
0.152465820312,0.626951211138
0.152587890625,0.987013754169
0.152709960938,1.465026676815
0.152832031250,1.150059162315
0.152954101562,1.009496674845
0.153076171875,0.653676201811
0.153198242188,-0.327830383863
0.153320312500,-0.482837552909
0.153442382812,-0.834764397581
0.153564453125,-0.356920434126
0.153686523438,0.206699392424
0.153808593750,-0.025625166508
0.153930664062,-0.437840059488
0.154052734375,-0.688930129277
0.154174804688,-1.045894931534
0.154296875000,-1.271548461545
0.154418945312,-0.194612898352
0.154541015625,0.205021705658
0.154663085938,0.951251504980
0.154785156250,1.272363705817
0.154907226562,1.528070023481
0.155029296875,0.990666262771
0.155151367188,1.146337609726
0.155273437500,0.915015123583
0.155395507812,0.595818675398
0.155517578125,-0.074794217668
0.155639648438,-0.231702474856
0.155761718750,-0.736660873381
0.155883789062,-0.252404412011
0.156005859375,-0.185278337407
0.156127929688,-0.456888052908
0.156250000000,-0.323249152772
0.156372070312,-0.812420450523
0.156494140625,-1.266583828006
0.156616210938,-1.266878603276
0.156738281250,-0.563921418877
0.156860351562,0.117771567037
0.156982421875,1.583637835473
0.157104492188,1.434051586664
0.157226562500,1.430978955271
0.157348632812,1.367412062921
0.157470703125,0.788117426831
0.157592773438,0.492751725604
0.157714843750,0.475467588188
0.157836914062,-0.035201226865
0.157958984375,-0.379195740790
0.158081054688,-0.220141701791
0.158203125000,-0.371201264915
0.158325195312,-0.609705192156
0.158447265625,-0.754082760346
0.158569335938,-0.287642819820
0.158691406250,-0.591156270298
0.158813476562,-1.171202093193
0.158935546875,-0.706356527076
0.159057617188,-0.703110383359
0.159179687500,0.304098099217
0.159301757812,1.053270602032
0.159423828125,1.688949831808
0.159545898438,1.607471208595
0.159667968750,1.100641470704
0.159790039062,0.641497060822
0.159912109375,0.020365285994
0.160034179688,-0.085705845423
0.160156250000,0.096554870958
0.160278320312,-0.094511035242
0.160400390625,-0.083079805287
0.160522460938,-0.257576024315
0.160644531250,-0.327511187546
0.160766601562,-0.669413238991
0.160888671875,-0.580684807790
0.161010742188,-0.551327302553
0.161132812500,-0.402741760002
0.161254882812,-0.771273933880
0.161376953125,0.118870282149
0.161499023438,0.554711972884
0.161621093750,1.195660449583
0.161743164062,1.585288182570
0.161865234375,1.669153771772
0.161987304688,1.379209514301
0.162109375000,0.690305077884
0.162231445312,-0.483716363105
0.162353515625,-0.463346925156
0.162475585938,-0.511324978580
0.162597656250,-0.288639882442
0.162719726562,0.134943050425
0.162841796875,-0.195150796094
0.162963867188,-0.711130802660
0.163085937500,-1.172279437549
0.163208007812,-1.121842837953
0.163330078125,-0.972253060718
0.163452148438,-0.727632217195
0.163574218750,-0.157498440587
0.163696289062,0.427307566043
0.163818359375,0.921322329158
0.163940429688,0.961412748307
0.164062500000,1.518075094375
0.164184570312,1.294989854780
0.164306640625,1.714823526188
0.164428710938,0.387790978196
0.164550781250,-0.256908962636
0.164672851562,-0.513344537193
0.164794921875,-0.783143052016
0.164916992188,-0.166422093689
0.165039062500,0.319839952896
0.165161132812,-0.114135306269
0.165283203125,-0.374051014774
0.165405273438,-1.052781502980
0.165527343750,-1.293181980952
0.165649414062,-0.880580453222
0.165771484375,-0.390626121864
0.165893554688,0.060166311666
0.166015625000,1.239725433416
0.166137695312,1.528498868403
0.166259765625,1.443723563197
0.166381835938,1.088389881377
0.166503906250,1.047574548161
0.166625976562,0.641109197269
0.166748046875,0.561396839282
0.166870117188,-0.022087423989
0.166992187500,-0.808861994385
0.167114257812,-0.388713864267
0.167236328125,-0.483060799945
0.167358398438,-0.100848335885
0.167480468750,-0.228398771542
0.167602539062,-0.325647673746
0.167724609375,-0.544348568671
0.167846679688,-1.062667560693
0.167968750000,-1.086702481986
0.168090820312,0.022126823863
0.168212890625,0.243686914352
0.168334960938,1.199367420034
0.168457031250,2.012171316902
0.168579101562,1.471274858086
0.168701171875,1.003387464359
0.168823242188,0.413792768104
0.168945312500,0.438380304898
0.169067382812,0.273038280687
0.169189453125,0.185983079631
0.169311523438,-0.388603392467
0.169433593750,-0.127777294262
0.169555664062,-0.266285501794
0.169677734375,-0.588408820428
0.169799804688,-0.539714428860
0.169921875000,-0.419703001312
0.170043945312,-0.604224104902
0.170166015625,-0.716897753629
0.170288085938,-1.061361113372
0.170410156250,-0.504533239538
0.170532226562,0.043249601154
0.170654296875,1.291071044301
0.170776367188,1.879192626143
0.170898437500,1.804655041273
0.171020507812,1.388699486678
0.171142578125,0.276225988588
0.171264648438,0.157588383567
0.171386718750,-0.342633618942
0.171508789062,-0.145343951972
0.171630859375,0.196008329693
0.171752929688,-0.201650062711
0.171875000000,-0.055539111932
0.171997070312,-0.603219743029
0.172119140625,-0.856905263083
0.172241210938,-0.793672621347
0.172363281250,-1.043774290036
0.172485351562,-0.499474001618
0.172607421875,-0.385494864668
0.172729492188,0.145040224723
0.172851562500,0.412863715028
0.172973632812,1.020470256142
0.173095703125,1.692123422457
0.173217773438,1.742881529260
0.173339843750,1.143495381201
0.173461914062,0.599844212932
0.173583984375,0.148443424568
0.173706054688,-0.526092824530
0.173828125000,-0.635838189472
0.173950195312,-0.017544770812
0.174072265625,-0.318140325909
0.174194335938,-0.489640419241
0.174316406250,-0.493467020001
0.174438476562,-0.935059116805
0.174560546875,-1.158001655174
0.174682617188,-1.223672879826
0.174804687500,-0.613713961038
0.174926757812,-0.303739835472
0.175048828125,0.510077118555
0.175170898438,0.521133911631
0.175292968750,1.115867767535
0.175415039062,1.423296270512
0.175537109375,1.076040456837
0.175659179688,1.090205839714
0.175781250000,0.818706795095
0.175903320312,0.310160430335
0.176025390625,-0.800463101858
0.176147460938,-0.557788922885
0.176269531250,-0.649978745267
0.176391601562,-0.363505550878
0.176513671875,0.296672524988
0.176635742188,-0.195814257350
0.176757812500,-1.022186807069
0.176879882812,-1.220070002111
0.177001953125,-1.095325903950
0.177124023438,-0.644221598401
0.177246093750,0.590627681607
0.177368164062,1.012462134987
0.177490234375,0.718939809034
0.177612304688,1.329063825096
0.177734375000,1.089528973717
0.177856445312,0.978236031013
0.177978515625,0.786379916360
0.178100585938,0.357982525643
0.178222656250,-0.111490089727
0.178344726562,-0.015366583361
0.178466796875,-0.420020440166
0.178588867188,-0.681553095844
0.178710937500,-0.239715681667
0.178833007812,-0.102074210562
0.178955078125,-0.083856196676
0.179077148438,-0.903809939956
0.179199218750,-0.920079905719
0.179321289062,-1.272763800698
0.179443359375,-0.481634328991
0.179565429688,0.108409460943
0.179687500000,0.616028752272
